Test_Case_ID,Functionality,Story_Type,Core_Function,Affects_Workflow,Has_Workaround,Impact_Level,Severity_Score,Tester_Name,Time_Taken_Minutes,Priority_Label
TC001,Login,React Story,No,No,Yes,None,2,Charlie,22,No Issues
TC002,Payment Gateway,AEM Story,Yes,No,Yes,Low,2,Alice,30,P3
TC003,Search,React Story,Yes,Yes,Yes,None,0,Charlie,19,No Issues
TC004,Checkout,React Story,No,Yes,Yes,None,5,Charlie,22,No Issues
TC005,Profile Management,React Story,Yes,No,Yes,None,0,Alice,28,No Issues
TC006,Login,AEM Story,Yes,No,No,Low,1,Alice,22,P3
TC007,Checkout,UI Enhancement,No,No,Yes,None,4,Alice,12,No Issues
TC008,Checkout,AEM Story,Yes,No,Yes,None,4,Charlie,26,No Issues
TC009,Checkout,Database Update,Yes,Yes,Yes,None,0,Alice,17,No Issues
TC010,Profile Management,UI Enhancement,No,No,Yes,None,3,Bob,21,No Issues
TC011,Login,AEM Story,Yes,No,No,None,5,Charlie,34,No Issues
TC012,Profile Management,API Gateway Changes,No,Yes,Yes,None,3,Bob,34,No Issues
TC013,Search,AEM Story,Yes,Yes,Yes,None,4,Bob,38,No Issues
TC014,Login,React Story,No,No,Yes,Low,3,Bob,40,No Issues
TC015,Login,API Gateway Changes,No,No,Yes,None,3,Bob,22,No Issues
TC016,Checkout,API Gateway Changes,Yes,No,No,None,5,Alice,19,No Issues
TC017,Profile Management,UI Enhancement,Yes,Yes,Yes,None,4,Alice,28,No Issues
TC018,Profile Management,React Story,No,Yes,No,None,1,Charlie,21,No Issues
TC019,Payment Gateway,UI Enhancement,Yes,No,No,Medium,6,Bob,32,P3
TC020,Checkout,AEM Story,No,Yes,Yes,None,2,Charlie,29,No Issues
TC021,Login,React Story,No,No,Yes,High,2,Charlie,34,No Issues
TC022,Search,API Gateway Changes,Yes,Yes,Yes,None,2,Alice,28,No Issues
TC023,Search,React Story,Yes,No,No,None,5,Bob,32,No Issues
TC024,Payment Gateway,Database Update,Yes,No,Yes,Low,4,Charlie,46,P3
TC025,Payment Gateway,AEM Story,Yes,No,Yes,None,3,Bob,19,No Issues
TC026,Payment Gateway,AEM Story,No,Yes,Yes,None,0,Charlie,29,No Issues
TC027,Payment Gateway,React Story,No,No,No,None,1,Charlie,21,No Issues
TC028,Search,UI Enhancement,No,No,Yes,Low,3,Charlie,38,No Issues
TC029,Search,AEM Story,No,Yes,Yes,Medium,6,Bob,42,P2
TC030,Profile Management,API Gateway Changes,Yes,No,Yes,Medium,6,Charlie,38,P3
TC031,Checkout,AEM Story,No,Yes,Yes,Medium,6,Charlie,27,P2
TC032,Payment Gateway,React Story,Yes,Yes,Yes,Low,0,Alice,31,P3
TC033,Login,API Gateway Changes,No,Yes,Yes,Low,4,Bob,29,P3
TC034,Payment Gateway,React Story,No,No,Yes,None,1,Alice,16,No Issues
TC035,Checkout,API Gateway Changes,No,No,No,Low,3,Alice,39,No Issues
TC036,Profile Management,Database Update,No,No,Yes,Low,0,Charlie,29,No Issues
TC037,Profile Management,AEM Story,No,No,No,None,3,Bob,24,No Issues
TC038,Search,AEM Story,No,No,Yes,None,2,Charlie,33,No Issues
TC039,Checkout,UI Enhancement,Yes,No,No,Low,1,Bob,26,P3
TC040,Checkout,Database Update,No,No,Yes,None,3,Charlie,30,No Issues
TC041,Profile Management,API Gateway Changes,No,No,Yes,None,4,Alice,30,No Issues
TC042,Search,UI Enhancement,No,No,Yes,None,4,Bob,36,No Issues
TC043,Login,React Story,No,No,No,None,1,Alice,22,No Issues
TC044,Search,AEM Story,No,Yes,Yes,None,4,Charlie,8,No Issues
TC045,Profile Management,UI Enhancement,Yes,Yes,No,None,3,Alice,14,No Issues
TC046,Profile Management,Database Update,No,Yes,Yes,None,3,Charlie,18,No Issues
TC047,Profile Management,UI Enhancement,No,No,Yes,High,1,Bob,36,No Issues
TC048,Checkout,React Story,No,No,Yes,None,4,Charlie,33,No Issues
TC049,Login,UI Enhancement,No,Yes,Yes,None,6,Bob,29,No Issues
TC050,Payment Gateway,React Story,No,No,No,Low,7,Bob,35,No Issues
TC051,Profile Management,AEM Story,No,Yes,Yes,Low,3,Bob,32,P3
TC052,Login,API Gateway Changes,No,Yes,Yes,None,2,Charlie,12,No Issues
TC053,Search,UI Enhancement,No,No,Yes,None,5,Alice,10,No Issues
TC054,Payment Gateway,UI Enhancement,No,No,Yes,None,3,Charlie,18,No Issues
TC055,Search,AEM Story,Yes,No,No,None,6,Bob,12,No Issues
TC056,Search,UI Enhancement,No,No,No,None,3,Charlie,18,No Issues
TC057,Login,UI Enhancement,Yes,No,No,None,1,Bob,33,No Issues
TC058,Profile Management,React Story,Yes,No,Yes,Medium,7,Alice,41,P3
TC059,Payment Gateway,API Gateway Changes,Yes,Yes,No,Low,2,Alice,26,P3
TC060,Login,AEM Story,No,No,Yes,Medium,5,Charlie,45,No Issues
TC061,Login,React Story,No,No,Yes,Medium,8,Charlie,35,No Issues
TC062,Profile Management,React Story,Yes,No,Yes,None,3,Charlie,23,No Issues
TC063,Search,AEM Story,No,No,Yes,None,0,Charlie,12,No Issues
TC064,Profile Management,UI Enhancement,No,No,No,Low,2,Alice,16,No Issues
TC065,Payment Gateway,UI Enhancement,Yes,No,Yes,Medium,4,Charlie,31,P3
TC066,Profile Management,AEM Story,Yes,No,Yes,None,3,Charlie,19,No Issues
TC067,Search,API Gateway Changes,Yes,No,Yes,None,0,Bob,10,No Issues
TC068,Payment Gateway,Database Update,No,No,No,Low,1,Charlie,22,No Issues
TC069,Profile Management,React Story,No,No,Yes,Medium,5,Alice,24,No Issues
TC070,Search,React Story,Yes,No,Yes,None,3,Bob,16,No Issues
TC071,Login,UI Enhancement,No,No,No,None,4,Charlie,20,No Issues
TC072,Search,UI Enhancement,Yes,No,Yes,High,6,Alice,35,No Issues
TC073,Login,React Story,Yes,No,No,None,5,Charlie,34,No Issues
TC074,Login,AEM Story,No,No,Yes,Medium,10,Alice,26,No Issues
TC075,Login,API Gateway Changes,Yes,Yes,Yes,None,1,Alice,26,No Issues
TC076,Checkout,AEM Story,No,No,Yes,None,4,Bob,19,No Issues
TC077,Profile Management,AEM Story,No,Yes,No,Medium,3,Charlie,53,P2
TC078,Search,UI Enhancement,No,No,Yes,None,5,Charlie,20,No Issues
TC079,Profile Management,AEM Story,No,Yes,Yes,None,2,Bob,37,No Issues
TC080,Profile Management,AEM Story,No,No,Yes,Medium,6,Alice,35,No Issues
TC081,Login,Database Update,No,No,No,None,0,Bob,23,No Issues
TC082,Profile Management,Database Update,No,No,Yes,Low,0,Bob,37,No Issues
TC083,Login,React Story,Yes,No,Yes,Low,5,Alice,25,P3
TC084,Profile Management,API Gateway Changes,No,No,No,None,4,Alice,38,No Issues
TC085,Search,AEM Story,No,Yes,Yes,None,5,Alice,7,No Issues
